date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2017-08-01,1,1708011,166.135486122073,6.0,21.375,7.0,21.0,0,1,0
2017-08-01,2,1708012,557.470897762849,6.0,21.375,7.0,21.0,0,1,0
2017-08-01,3,1708013,294.872700835774,6.0,21.375,7.0,21.0,0,1,0
2017-08-01,4,1708014,88.2080059991747,6.0,21.375,7.0,21.0,0,1,0
2017-08-01,5,1708015,325.864227815201,6.0,21.375,7.0,21.0,0,1,0
2017-08-02,1,1708021,155.022099183108,5.0,21.375,8.0,61.0,0,1,0
2017-08-02,2,1708022,584.846712161711,5.0,21.375,8.0,61.0,0,1,0
2017-08-02,3,1708023,304.11610963943,5.0,21.375,8.0,61.0,0,1,0
2017-08-02,4,1708024,131.702253696054,5.0,21.375,8.0,61.0,0,1,0
2017-08-02,5,1708025,346.233879982049,5.0,21.375,8.0,61.0,0,1,0
2017-08-03,1,1708031,159.5753401745,7.0,20.125,10.0,95.0,0,1,0
2017-08-03,2,1708032,483.068231580132,7.0,20.125,10.0,95.0,0,1,0
2017-08-03,3,1708033,290.500488567803,7.0,20.125,10.0,95.0,0,1,0
2017-08-03,4,1708034,55.4231226495198,7.0,20.125,10.0,95.0,0,1,0
2017-08-03,5,1708035,284.067056413653,7.0,20.125,10.0,95.0,0,1,0
2017-08-04,1,1708041,161.585238563032,6.0,19.625,18.0,21.0,0,1,0
2017-08-04,2,1708042,542.553671194929,6.0,19.625,18.0,21.0,0,1,0
2017-08-04,3,1708043,296.329975775803,6.0,19.625,18.0,21.0,0,1,0
2017-08-04,4,1708044,109.238985280319,6.0,19.625,18.0,21.0,0,1,0
2017-08-04,5,1708045,306.240426831459,6.0,19.625,18.0,21.0,0,1,0
2017-08-05,1,1708051,198.088094187281,4.0,20.125,12.0,21.0,0,1,0
2017-08-05,2,1708052,641.275312196642,4.0,20.125,12.0,21.0,0,1,0
2017-08-05,3,1708053,323.640426901058,4.0,20.125,12.0,21.0,0,1,0
2017-08-05,4,1708054,85.1293179346948,4.0,20.125,12.0,21.0,0,1,0
2017-08-05,5,1708055,305.981167385721,4.0,20.125,12.0,21.0,0,1,0
2017-08-06,1,1708061,72.3122759066064,3.0,18.5,13.0,21.0,0,1,0
2017-08-06,2,1708062,591.809052421491,3.0,18.5,13.0,21.0,0,1,0
2017-08-06,3,1708063,306.788962919757,3.0,18.5,13.0,21.0,0,1,0
2017-08-06,4,1708064,127.390987922708,3.0,18.5,13.0,21.0,0,1,0
2017-08-06,5,1708065,250.580732174045,3.0,18.5,13.0,21.0,0,1,0
2017-08-07,1,1708071,172.028528903065,2.0,22.4875,8.0,21.0,0,1,0
2017-08-07,2,1708072,533.297032767377,2.0,22.4875,8.0,21.0,0,1,0
2017-08-07,3,1708073,279.605045716123,2.0,22.4875,8.0,21.0,0,1,0
2017-08-07,4,1708074,125.232220841053,2.0,22.4875,8.0,21.0,0,1,0
2017-08-07,5,1708075,228.070359307693,2.0,22.4875,8.0,21.0,0,1,0
2017-08-08,1,1708081,137.161092618244,6.0,23.0625,8.0,21.0,0,1,0
2017-08-08,2,1708082,573.241944463135,6.0,23.0625,8.0,21.0,0,1,0
2017-08-08,3,1708083,325.750887704869,6.0,23.0625,8.0,21.0,0,1,0
2017-08-08,4,1708084,67.058818368455,6.0,23.0625,8.0,21.0,0,1,0
2017-08-08,5,1708085,241.398367826028,6.0,23.0625,8.0,21.0,0,1,0
2017-08-09,1,1708091,138.409853223588,1.0,21.125,11.0,0.0,0,1,0
2017-08-09,2,1708092,502.947388962741,1.0,21.125,11.0,0.0,0,1,0
2017-08-09,3,1708093,294.987094993166,1.0,21.125,11.0,0.0,0,1,0
2017-08-09,4,1708094,76.5695591163478,1.0,21.125,11.0,0.0,0,1,0
2017-08-09,5,1708095,275.224826686467,1.0,21.125,11.0,0.0,0,1,0
2017-08-10,1,1708101,144.270402110132,6.0,19.6,9.0,0.0,0,1,0
2017-08-10,2,1708102,500.543723798549,6.0,19.6,9.0,0.0,0,1,0
2017-08-10,3,1708103,247.418838307197,6.0,19.6,9.0,0.0,0,1,0
2017-08-10,4,1708104,62.3945970040157,6.0,19.6,9.0,0.0,0,1,0
2017-08-10,5,1708105,285.768050551316,6.0,19.6,9.0,0.0,0,1,0
2017-08-11,1,1708111,180.959666237058,7.0,16.375,8.0,61.0,0,1,0
2017-08-11,2,1708112,505.047502675496,7.0,16.375,8.0,61.0,0,1,0
2017-08-11,3,1708113,231.41872971895,7.0,16.375,8.0,61.0,0,1,0
2017-08-11,4,1708114,192.905985979155,7.0,16.375,8.0,61.0,0,1,0
2017-08-11,5,1708115,372.782287967599,7.0,16.375,8.0,61.0,0,1,0
2017-08-12,1,1708121,150.572600694148,7.0,15.5625,8.0,61.0,0,1,0
2017-08-12,2,1708122,573.942499138818,7.0,15.5625,8.0,61.0,0,1,0
2017-08-12,3,1708123,293.212102250901,7.0,15.5625,8.0,61.0,0,1,0
2017-08-12,4,1708124,88.4596063385422,7.0,15.5625,8.0,61.0,0,1,0
2017-08-12,5,1708125,496.340276625854,7.0,15.5625,8.0,61.0,0,1,0
2017-08-13,1,1708131,80.2751371635464,4.0,17.825,11.0,21.0,0,1,0
2017-08-13,2,1708132,537.191803566869,4.0,17.825,11.0,21.0,0,1,0
2017-08-13,3,1708133,317.981827860432,4.0,17.825,11.0,21.0,0,1,0
2017-08-13,4,1708134,171.364541630665,4.0,17.825,11.0,21.0,0,1,0
2017-08-13,5,1708135,409.881574019081,4.0,17.825,11.0,21.0,0,1,0
2017-08-14,1,1708141,161.757769956575,1.0,18.6375,12.0,0.0,0,1,0
2017-08-14,2,1708142,516.880895848593,1.0,18.6375,12.0,0.0,0,1,0
2017-08-14,3,1708143,235.073505255603,1.0,18.6375,12.0,0.0,0,1,0
2017-08-14,4,1708144,69.9011710580554,1.0,18.6375,12.0,0.0,0,1,0
2017-08-14,5,1708145,292.091747260976,1.0,18.6375,12.0,0.0,0,1,0
2017-08-15,1,1708151,111.761335307047,2.0,25.0625,9.0,0.0,0,1,0
2017-08-15,2,1708152,546.664314691533,2.0,25.0625,9.0,0.0,0,1,0
2017-08-15,3,1708153,256.477737683784,2.0,25.0625,9.0,0.0,0,1,0
2017-08-15,4,1708154,84.1907304228019,2.0,25.0625,9.0,0.0,0,1,0
2017-08-15,5,1708155,255.608134685099,2.0,25.0625,9.0,0.0,0,1,0
2017-08-16,1,1708161,126.034311313186,3.0,20.8625,8.0,0.0,0,1,0
2017-08-16,2,1708162,469.926063751212,3.0,20.8625,8.0,0.0,0,1,0
2017-08-16,3,1708163,223.342663387873,3.0,20.8625,8.0,0.0,0,1,0
2017-08-16,4,1708164,110.847258810596,3.0,20.8625,8.0,0.0,0,1,0
2017-08-16,5,1708165,251.948840372397,3.0,20.8625,8.0,0.0,0,1,0
2017-08-17,1,1708171,174.467285452882,5.0,21.8,10.0,63.0,0,1,0
2017-08-17,2,1708172,473.637718291986,5.0,21.8,10.0,63.0,0,1,0
2017-08-17,3,1708173,196.017526514133,5.0,21.8,10.0,63.0,0,1,0
2017-08-17,4,1708174,94.0098247173751,5.0,21.8,10.0,63.0,0,1,0
2017-08-17,5,1708175,301.780605072633,5.0,21.8,10.0,63.0,0,1,0
2017-08-18,1,1708181,121.506482436341,6.0,19.6625,7.0,0.0,0,1,0
2017-08-18,2,1708182,479.414134575115,6.0,19.6625,7.0,0.0,0,1,0
2017-08-18,3,1708183,222.037173809602,6.0,19.6625,7.0,0.0,0,1,0
2017-08-18,4,1708184,115.429769462369,6.0,19.6625,7.0,0.0,0,1,0
2017-08-18,5,1708185,262.733830596957,6.0,19.6625,7.0,0.0,0,1,0
2017-08-19,1,1708191,160.328375151501,5.0,16.9375,11.0,63.0,0,1,0
2017-08-19,2,1708192,580.484834323311,5.0,16.9375,11.0,63.0,0,1,0
2017-08-19,3,1708193,237.468659429889,5.0,16.9375,11.0,63.0,0,1,0
2017-08-19,4,1708194,88.5117263512927,5.0,16.9375,11.0,63.0,0,1,0
2017-08-19,5,1708195,375.15503525195,5.0,16.9375,11.0,63.0,0,1,0
2017-08-20,1,1708201,88.8323053510043,6.0,16.0125,10.0,61.0,0,1,0
2017-08-20,2,1708202,590.703195653633,6.0,16.0125,10.0,61.0,0,1,0
2017-08-20,3,1708203,290.670880726839,6.0,16.0125,10.0,61.0,0,1,0
